mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-539.1114466069156,145.12156316921858,1.9378392914668852,-5.450639343965334,1.1209891472187856,-6.476539774590769,-0.021274752184400256,-12.025273247257516,-9.870649345190838,4.1286556426329435,-9.580950008243809,-3.053200913228191,0.008007336932932959,96.87681328549199,56.05984244461878,14.699845339832741,15.996460618565544,20.706949843469307,15.880838775300171,9.232992202252358,9.741595424648928,7.866101871052512,4.1097415041144725,5.767302028526019,6.390828931621132,0.008390840701720472,-5.720173487939448,4.2409161835001,1.1984561780768583,0.6221789579874543,-0.054226708795164745,0.9383923978242716,0.21253940030311091,0.6262137318973625,0.20315877102138669,-0.056060410926295136,0.3781289125364047,-0.6261363159247721,-2.826356649165973e-06,21.234049044156784,24.01426383357194,7.658939424493977,7.330800347836193,8.99080589049618,5.34483867337132,5.2816501054125355,5.08413202510508,3.331207032345015,4.043856836669801,3.1287959392843585,4.666842113047826,0.0025054451914724844,0.020381075353196575,-0.623298803945511,0.03335785964824691,-0.021380293816033614,-0.16169762444029098,-0.017425920221730753,0.04611732632822312,0.13344894795596907,-0.07131247675894212,-0.08914325583336344,-0.09864851288802251,-0.19677302948483563,-8.434267289450634e-06,14.165736592473323,21.887000764932115,8.604004137451655,7.824774737272083,8.211926657797148,5.645520054399081,5.4085911648828136,5.376172737233388,3.7767483076307125,5.396253598170243,4.459723390332802,5.509977211545236,0.0011212473393562633,four,test/four/Lejos_microfono_1_segmento_4.wav
-545.8308572051644,120.2371993417966,7.491005299934931,-5.283952055544282,3.3133345378536836,-5.355916775296417,-3.172350660063524,-8.67957276972515,-4.954150688021669,-2.1489181785281866,-10.533477036633546,-1.211026570363997,0.007337669171148821,107.97285637596494,56.819852039944905,17.979732637008038,13.262556078686078,19.943279201199978,12.414020754089373,9.846378793550869,9.18825167073282,6.299742190044091,5.7766439461825945,5.437325674607979,4.593923315375383,0.009568425362773395,-1.058466111314931,1.2841109767465089,0.25257652272077813,-0.014740895780404805,-0.03223886141899162,0.14888881676573337,-0.07754749400094331,0.5707135530868371,0.048194634895105656,0.10811522229310742,-0.10095195559830357,0.12595504457979942,-4.777026576145242e-06,27.23329373222177,22.73603089658543,8.912469552764849,6.807342378849728,9.751144042628349,5.979999313143462,5.919964442450135,5.3882580618536995,4.733727873617121,4.348109305179328,4.182659044576035,3.1132762216478373,0.0027872534263644407,-2.5029404460469267,-0.05796881493641445,-0.1438414440422609,0.6522876640475341,-0.05319351407675869,0.18988872433459222,0.037506699312379106,0.39341492406936684,-0.12896458688899481,0.11009100591557135,0.25700844658176475,0.03566306039420608,-4.941840949147169e-06,17.54519485825077,23.121472413204895,10.720854738583883,6.761852372587224,8.555794281842655,7.1858335589318525,6.846266087437425,6.063311857782997,5.905312690268262,5.772392442642722,5.84067912790224,4.265827583556326,0.0013833300138959932,four,test/four/Lejos_microfono_2_segmento_4.wav
-343.00405800859113,162.98239947024842,27.633400826256427,-12.188616117043514,-17.215910425642562,-15.844543291967426,-21.863317602099787,-7.174815534558266,-20.312094754129355,-7.236893441421169,-17.52833400951664,8.388798671207187,0.06793067636317573,80.25290406319932,81.63708730462878,27.5110911199467,14.860905839212272,23.71504935736734,19.940906986258927,11.847937455340908,11.072943391021676,9.234137365384138,16.969868944777676,8.25233148128309,6.387491976897205,0.040466611106029664,-1.0958935862380574,6.168647146578416,2.697035002325217,0.16985296959521404,-0.7988889150649346,-1.3321851692949929,0.644556511848526,-1.070653502307305,0.1567570005368811,-1.0740527123729482,0.15642768731965076,-0.4866691868860863,0.00015656334519582358,41.761030056091414,36.657499982088545,18.960998854405588,8.122929542630326,10.96385592600745,9.178255538112241,9.198567705459327,6.292688396861573,5.462354314120082,7.89248182713063,6.15850826078603,6.141291207082446,0.017701367792334336,-6.215653090372111,-1.2544513835642472,1.2886123672074072,0.6269111065103841,0.24061363304817876,-0.29513071350768694,-0.3487936731170636,0.16918910054795383,0.5005267039575985,0.1537019072767128,0.597824416951704,-0.6653886652702095,-0.0005911129281028277,29.751218069461633,37.29992356187579,21.1214928274812,10.045495138969354,9.231974371654546,8.032719448405828,10.695321914623051,7.0196490397126485,6.200558823206852,7.980680730997276,6.545023594774114,7.829471821015583,0.015828221674263326,four,test/four/four_girl_whatsapp_clean.wav
-354.4546460782474,131.17272871617433,35.65086341195856,26.571419537312153,18.358217515485066,-3.60651024483865,-0.6896696567150693,2.662418086269457,-1.121763469038417,-0.2814571181060947,0.22220953885257622,4.444221314581548,0.11861380880606741,60.282917479661414,55.36877137302142,32.11214777749774,20.152035963581856,9.966241165415607,18.92235062457363,24.79460712706613,18.010839395279714,11.126988637593914,10.940059236386322,8.024400399800827,6.730892582046216,0.16788731799585593,-0.4852870834855894,-0.4212007762295782,-0.24950708626303866,-0.31384691882915217,-0.04151507777914094,0.08020818475893365,-0.15959793589946114,-0.1630383206542115,-0.08473016875577401,-0.1498334723188818,-0.09203118677262831,-0.031598167973375675,-0.0009275035001337529,12.83325532671551,9.793348405249478,11.318173265122605,6.569906254408764,4.154807940251348,6.532273244470021,6.874936016167249,5.089047308280153,4.786193907839673,4.985388163916959,5.192417808640227,4.837140344064928,0.03161322064690225,-0.21360839533296574,-0.22562271452878935,-0.14382584179451327,-0.09718350057087542,-0.00934827718995558,-0.002005430198960528,-0.03295020990296895,-0.000353986580466304,0.004998138832396787,0.018252020512278658,0.08076849559107555,0.08857002662182838,9.394819051891133e-05,11.320137959061334,8.40461189574948,10.517912200718465,7.270709929165052,5.1014276377416685,5.9588758305998635,6.255411899485976,5.622184009204297,5.920654991580678,6.095956445373561,6.729478682460375,6.212273966278774,0.01886575019445091,four,test/four/four_background_noise_laptop.wav
-337.6123974051343,114.34832657776535,-1.182090411432385,6.003352441945398,-14.36327180536084,-18.91127218627301,-7.737862110398963,-4.115885330896408,-16.32821828701376,-6.211857582305495,-2.9636805011640797,-14.01092676901116,0.03281376759857974,96.64435462388367,38.196734980141464,15.319116497134468,19.902484494025085,26.915139010786866,12.750272707046323,7.764738294552621,3.2996579781544,9.219975554781419,3.667469075075235,7.250685817984468,5.576945874684126,0.028271082687774732,-5.306028254934597,4.237407134807345,-0.45549756239759426,0.41708591135700396,0.9481318233465152,2.1272909662426933,0.5894071602130754,0.14038618695926436,1.1450039221388353,0.5715102099648655,-0.5543949258715306,-0.010030788875760803,-4.1715629563173826e-05,36.97020952573289,27.3632706360219,14.549205699992296,11.974243872498425,13.795012617706488,8.348818389271015,5.558358762786905,2.938439550559098,6.49649461295631,2.6677128076715886,4.97886231466162,4.492363092478127,0.011379492509283225,-3.4936259644592766,0.7532263234711944,0.730462508186235,0.5342874896754406,0.2868159537461794,-0.4999584306695304,-0.39058523468913553,0.11841169849253136,0.5876562877100822,-0.220720656067885,-0.1490530507240781,0.2529808886362497,-8.52725570439361e-05,20.440472631390207,32.288937655183304,19.885471128722806,10.92058963715936,12.793719327106869,9.7620751199239,6.899537971910534,4.347422974257984,7.852971442244928,3.770557930308423,6.925596134058239,5.214178308101348,0.007760446340378122,four,test/four/Mala_pronunciacion_4_segmento_4.wav
-421.4224183049413,135.60253227785986,-5.203532218153681,-3.0741077466206237,4.861451035908404,-23.831305463890878,-8.00655771885594,-15.844953327372215,-9.250924714268429,-2.7931596854574345,-11.669919002138736,-1.6778296255457181,0.023883831803686917,103.17229841138372,57.76007821388391,20.130247306232132,19.262972989003682,25.162083991765893,22.50809657586028,9.337690428167294,9.111284109652837,7.019076018272968,7.869866371121563,4.055042099331756,8.666192343081324,0.02022297700589346,-3.8670960553084597,4.68895401115,-0.5242398139583399,1.0131858830608702,0.40701829350059493,0.7754582951325665,-0.28745389290452,0.4200100071812529,0.47667654997470166,-0.10060411795370613,-0.08543920637695393,0.2822361893198521,-2.9878021450713277e-05,30.83440260794019,25.677844442770404,10.937688914506355,10.567459477395504,14.120904583899158,9.31057984167509,5.893306912769863,6.035286015866927,3.917061884394091,5.628208523790757,3.2455641051674546,5.366673829416171,0.006711719523605625,-1.041523288574237,-0.29347665474347495,0.3120872927482253,0.2850007994922126,-0.1386213752393089,-0.059167125492400184,-0.7178944568650536,-0.33239532797809757,0.07553364227137024,-0.33013639352222013,-0.30776601855350244,-0.07226964591730997,-1.0133990527767884e-05,15.726154337067722,24.462434441558823,14.413083580434066,8.980355847534112,12.296106764525586,10.018074977914818,6.615990017323538,5.931206397074401,5.118127126568297,5.818473389229415,4.213000974410186,6.43568141946343,0.003605687192574293,four,test/four/Lejos_microfono_4_segmento_4.wav
-455.0539062564544,90.06880034575778,30.446184848373363,7.540960466576718,-7.955941445294048,-5.214801793664731,-15.691416391418686,-3.0124104657373536,-11.055590999424492,3.1522738750150143,-2.3068823889111196,3.8695526020149607,0.015518500629357647,84.48483529102454,48.82882371436756,17.770419150172245,19.963833224562215,24.367670972108414,20.303327989005545,13.57802906629096,12.382302428357129,15.780324630551021,7.352153696014788,10.700028740016188,9.006008841452724,0.025761939895985457,-0.1468148196579396,0.2797880422201248,0.5529420263342351,0.3487208582371178,0.03398001831615974,0.1926114490687208,0.17220030910681353,0.25426513636098536,0.15711865842706962,0.057789977437747574,0.01527464311857725,0.005552162276568661,7.89561835561125e-06,18.683000441246122,17.702483257131604,8.274426329870304,6.200167625292668,7.344197073341323,6.668065305890564,5.09471480504154,6.9970539703407875,5.779954240305883,4.570304520528434,3.215330735681659,6.149868874037795,0.008177766819946468,0.12674130092488012,0.07913425191942458,0.028461444920492324,0.12575041482484658,0.09425921323500029,0.1206256197380472,-0.047865544919902435,-0.04913777678516736,-0.12688623396726859,0.0400852818122606,-0.0021672582272552836,-0.055941035886979906,-3.2440975035836056e-06,15.245382862964947,14.889057304011017,8.699025509445235,5.585056479468225,6.274817420284707,5.7236007680106304,6.259656170225057,7.872600100312221,6.256153249724019,5.378747709762333,3.400986275701137,7.37081889969644,0.005672123355262434,four,test/four/cocina_four.wav
-264.41464523561046,96.60766072337388,31.048555016168475,-13.037074954222149,1.9832410926660184,-5.299931371333348,-4.283063616680525,1.4021908509837584,-5.431178667943613,4.133116472976779,-11.664563530907003,4.193478316472809,0.07739622577093541,154.94434823896918,52.54388448820849,26.5742543027267,23.89445857141234,35.38514573270259,7.774363530997873,7.604226468522695,6.696189346531951,10.399456397342583,8.846212044288759,9.058611158558639,10.402075898867492,0.07124060814096027,-5.1414629410252655,0.661186045478504,1.2329397153999895,1.0028743851031618,-0.14510886406486753,0.7305996322176793,0.032559025676846355,0.40009065355342904,-0.2932982735423781,-0.6184650753117004,0.3433151922341007,0.5056160470174941,-9.329711125853161e-05,44.94818485607989,20.321245168483216,16.01172766390884,9.407718365977841,15.938096084750107,6.093193663326739,7.508274829235249,5.452619177379983,6.167486128170357,6.210651686817978,6.091977397281255,5.976744426069432,0.0210193497332424,-4.1205622904042425,0.4825207776072025,-0.22035402765569748,-0.09297749298629654,-0.07437707044512674,0.1263942962744697,0.22537797138523374,-0.2367036647666973,0.2966870247937424,0.14132563905314943,0.15583513190247125,-0.06830068934126156,-0.00020684557460734376,24.586608338623435,18.036787256324644,17.60101544705669,8.31515484959651,12.299091138232729,8.720585292372041,9.567026309349972,6.256796320431596,7.066795552879781,7.871037464545909,5.975558432119214,5.656546417432923,0.013296537355975028,four,test/four/Cerca_microfono_2_segmento_4.wav
-360.8514388240268,100.29572148460126,14.091598733941764,2.805033856469038,4.211804896297202,8.381204657515473,8.447470434523646,7.9698152157837985,7.066860107508097,5.681570837321642,1.590240874374805,-1.4080841741586412,0.12736164429409813,151.8192908426895,84.99370566131242,26.377352008925417,17.33538785470022,15.501769938336277,8.346527191392473,11.787380086086484,12.011467852487353,9.053659011167744,9.378819526103758,9.55749229172864,10.556204799421984,0.22292112012467805,-0.1753218950625102,-0.19038516682943216,-0.05996101475148752,0.05176774242741802,0.07712713627888595,0.018944377657201833,-0.06409101828012202,-0.11060363350960352,-0.09814050643075939,-0.04522570400311895,0.013995395324995299,0.05397357026318285,3.4455855887743735e-06,23.785940535837252,15.00902179554831,9.293946915244096,5.668739458537375,5.5865957781664175,5.111806337458077,5.588704507193642,4.81103580524454,3.9399295917180175,4.567630365543129,4.17387138526427,3.4880897728305054,0.046432899032983393,-0.04772741326843754,-0.08144353092518404,-0.11030277327023805,-0.12925849188383154,-0.1257412026972445,-0.10453170871250161,-0.07361327764696182,-0.035202496291777234,0.006447481990645207,0.03650019567979644,0.037906400733718676,0.009587588207275887,-3.476968783213467e-06,11.984500793658146,11.788192271853337,11.114507724681362,6.496495678093029,6.0129636704733365,6.68065725200453,6.878081719946813,6.117163591832066,4.752676960353051,5.283962353865964,4.700150908001316,3.9776823512514143,0.021900368251984426,four,test/four/four_clean_laptop_harder.wav
-412.2095629472533,136.16225831475694,12.422067846142431,-47.662361574882745,-24.609310903298336,-10.547784424967938,1.4063657051029563,28.61859414603417,-10.720454784779847,-13.937524338220726,-3.0433411375366655,-12.36009251991484,0.01656368329189718,103.48350381572665,37.06571166109226,29.404517014859135,31.19822889372976,41.915606169885706,19.71361396108875,24.596405474829847,14.531989930491857,14.862591176570628,9.881931655065454,9.187237369973385,16.40278623543776,0.011688119599050544,0.22642758875624205,0.22904644424463594,0.009713065193409457,0.0837464217469951,0.11043495892836842,0.07859981324174128,0.12735029043468732,0.03396839483057748,-0.14253909127310097,-0.1756984779681876,-0.06322303559859317,0.0834046014463489,1.4309992310496009e-05,24.27261106056871,10.694408867913362,11.960525806128377,7.567007296592414,9.94780876345505,7.538472201033551,7.133289498090657,5.3944388892320045,5.477833649288872,4.058858331332798,5.493245554824224,5.045825654794921,0.002246249254148507,-0.1447455688032638,-0.18115046013644864,0.002013014353671553,0.11344917862317772,-0.0450398432580974,0.18889315754317085,0.10462792654595414,0.19176599597179644,0.14694786134063267,0.02389134533282487,0.10677220649120178,0.06249260628780906,-4.363413609098643e-06,16.02127966067881,8.440461628484037,10.703195268529521,7.184152681045044,8.441299848966336,8.532438118259053,7.476509090541002,6.371089556840561,7.454212620383636,4.726058938476169,6.301517975336971,6.143155422126995,0.0016334185882149602,four,test/four/four_gutural_laptop_clean.wav
-323.0478887672265,162.8163306375746,24.983056609417012,-2.7114876941663852,11.2728586117992,-3.9899887516734673,2.095056751865557,-8.12037549243245,-3.094625810565348,-2.2159182152022887,-7.166868732324792,-0.24720099202239448,0.06982325788849267,113.99625259795985,63.74706229232318,32.86796123835072,32.56628498113877,19.9369181439589,16.18376569423355,10.283292325082952,9.643140176073535,6.530480100736923,6.634369915902204,7.938853698349456,8.46411302629976,0.048418910127176105,-2.0365134664348816,-1.804169362491269,0.038979291221116305,0.5876674428033207,-0.08318598733573203,-0.5004635357886047,-0.17436417903852755,0.21948690416838126,0.24844569654121065,0.09771893283731706,-0.034751730528527924,-0.1284290388258444,-0.00015925499162851617,35.95406992848771,27.039005471400532,15.373395166578186,14.96762593069859,13.253321226642116,8.208665389953957,6.768229993891004,6.340197464636883,5.605107773054791,4.913492728632217,4.418553789324921,4.62573384440459,0.01747294598215337,-2.6693115869087567,-1.538600246688919,0.5145892157476408,-0.5504699043013709,-0.668846842001815,0.24984925346006517,-0.05868388176975156,-0.28646200587304166,-0.013144809372167532,-0.16202514622993974,-0.13911799405438277,0.090583695064823,-0.00041185641557125275,26.646079834099126,25.819174672617855,15.229919471566292,14.143524210977908,14.203309997023855,9.342245369656753,8.426068447585045,8.393175787061477,7.290270564444991,6.041053792529671,5.126743352433491,5.616397781899264,0.012723231236502488,four,test/four/Cerca_microfono_1_segmento_4.wav
-320.8644690176762,134.33419809942032,4.583126644593747,21.784735187568476,-26.08170132195425,-14.383087020569896,23.096988679869916,15.4803424089725,-5.47886620754205,-9.541445915734466,9.435375436298157,11.72363871105488,0.10363281685148634,128.01877136261055,67.32000624337887,31.395122179841092,15.515678751224224,43.558419773296734,23.0699606681067,6.815254764222923,9.553485434178915,12.414405783197815,11.895648729175292,8.397951801452855,9.694296092186901,0.09815152553270992,0.017822030080218345,0.03281749251297669,0.03180043860610653,-0.00023065318864541558,-0.03482270102372588,-0.04050793912139533,-0.03258940335923004,-0.03347458919511704,-0.032888136830932474,-0.024128558569187344,-0.027536261155703488,-0.044775388923385354,-3.935686103871156e-05,26.13687682594416,18.867430361312678,9.794641122458774,7.497472945751635,10.725818018050632,6.691235887051985,4.481013218508254,4.2438158246960365,4.272264521080797,4.507624097637252,4.295035063926093,4.436598150731913,0.023246389660776225,0.029528244262293588,0.020005170342774624,-0.017592632892925775,-0.029873241964518734,-0.016781307503680308,-0.004196981134694174,-0.0032703012401412808,-0.010378413995536288,-0.01982862534921621,-0.01733441953279016,0.009237270604384232,0.03929087617886579,4.383821138425877e-06,20.244603676286424,18.423004140073363,10.171963327111184,8.09991635137279,9.32424221404517,7.376093359495237,5.899802280939762,5.685410887694396,5.231439056239277,5.186113447190094,4.780707502025592,4.996233540041368,0.015323834577659045,four,test/four/four_funny_male_voice_harder.wav
-107.37931851270326,134.3887459263663,-14.975710308536446,-21.201313890189347,-5.710763239526974,-1.313838637338776,-10.766967592736378,-13.530591319882141,-21.168216644999074,-1.5466254832948207,-3.455822882764656,-1.1818542826369935,0.19302818644791842,92.08501963716786,32.3410015332256,17.579831778771215,23.348990111079047,29.1783801271737,14.110587185855849,6.638535604931209,9.684755310528796,8.711014572254053,10.18780467002095,4.600777525249938,7.146775901924506,0.0883640444735678,-8.144195912359635,13.289890673502649,-0.7980713988433641,-2.6472902123643465,-3.604401605051659,4.079838709019355,2.5039417264318087,-1.6094551686429648,0.6345113530096539,2.490511411635146,0.866716949342317,-0.4600261031634711,0.003523042159421103,81.41225571037211,18.108235866949663,15.828534971958806,19.45379180722581,23.628527604410117,7.93078067194669,7.826798202341198,7.497844918791461,7.803966158837679,6.533090480860872,4.392548468326468,7.896738719293936,0.07376233365451458,-40.66397773848838,-3.089010052406612,0.7246343788932723,6.810774102290455,10.488457774316375,3.0502546249848197,3.0481616554141353,2.0309230991295983,2.2700733220955835,0.8211082711384554,-0.11895358860763243,2.0068499925427656,-0.031119792411724728,17.525015500613637,28.548226709208663,17.31183597311213,17.758863222574693,11.965797871197365,9.13641212360812,10.588013506314915,8.680927747955554,6.698315784246996,8.26435483474191,6.894004746899351,10.71580621734131,0.025823365375780834,four,test/four/four_cel_background.wav
-306.3399178291334,138.56917292517818,37.493264121093155,16.010617212500225,6.440263464652104,0.21109809768840868,-0.44953571570419854,0.6753130017791805,-2.5312145203576404,-3.8379709604793284,-0.6492955658552677,-0.1287730207635666,0.1878139072944495,105.39978746140747,62.23230646350708,27.410332970337542,13.225520362905927,9.631741124950565,14.303102444928044,16.120520549879853,8.424721793089374,9.453524069677876,7.935212877995877,6.647199689062767,6.356524801568686,0.25201929253916494,0.0927581749661436,0.07167255811127615,-0.04386829145988713,-0.1016582383085243,-0.062422327885608246,0.014940480811259427,0.05470681535543479,0.04109719036226764,0.014527011909889722,0.0041550059106136026,-0.013311654771075201,-0.0599855382930088,1.4060892647615185e-05,17.706459768726457,12.032708722602727,12.454723955443644,5.622326747987685,4.690410483679342,5.4931043397578865,6.2097941266977745,4.89287617321438,4.932056991730693,3.577000695783547,3.642216072698049,3.724583842078482,0.04573531038621224,-0.13943476039401692,-0.0838058518948512,0.12804686994761297,0.2155727703173798,0.13092026313600738,0.02417374978635207,0.012437992670525757,0.0318274229267555,-0.03221531254267918,-0.1513431952385269,-0.18743548572445912,-0.0917976577919142,2.8021739057774815e-06,8.462328144231808,8.666864202167458,11.332865245414705,5.774697869167364,4.895421211460154,5.562923323426532,6.6540076969880255,6.174549779300557,5.902046128833116,4.432712951721543,4.816116592689924,4.905436624094265,0.02681883971911645,four,test/four/four_background_noise_laptop_harder.wav
-240.0559495055141,131.49057461854932,-15.991883138076222,-42.34002832416255,4.378185858734129,8.433722145375905,-15.929274010850165,-4.39521362792457,-12.377616160067012,-5.96879508793361,-9.54934415199998,-17.091786617060702,0.0678675650851801,99.17760074356195,32.703761821563894,30.15975508738359,31.742355982797356,6.280453338676657,14.411220288127822,6.94142021885226,4.526510972302462,6.603021521754218,3.6743733025320915,10.45329237731912,6.936172365211504,0.04816932505554753,-29.21803607190274,-9.346157260444956,-4.441527136267895,-8.118187450767,-0.048284101323223236,5.50368361830743,2.835126800261716,1.6059685274840407,1.9301852766473522,1.0121253802917598,2.228175422192058,-0.6946751620256626,-0.01738628119762455,57.85603063372632,20.782985144955124,22.36696214102424,17.320935168395806,8.025601930726557,5.038579608339763,4.806160015260844,4.993101661053357,4.008785036589085,2.6370957448475694,6.128086780820004,5.977841880942554,0.019084636333747556,-28.181383207680927,5.244932970717495,0.19186290569937015,1.4792112541819005,1.074898851773222,1.7036159448297552,1.190546566759988,-1.8280175854513665,-0.9872538811437847,-0.5354587450419398,0.8575908085590992,2.1036305031761797,0.0030992391208807626,34.49459188943217,27.246172910241782,24.66153821450074,20.180530589630134,11.789508711777565,6.510928845644856,5.778015979454041,8.033967168322194,3.7131626396859287,3.960513469538243,5.497789203710077,6.2283395386254705,0.025963683298581532,four,test/four/four_cel_whisper.wav
-465.85718136984735,117.20567655317433,1.800277579347149,-3.9635414828034445,-16.860618689238116,-1.4876586799874816,-2.134359184608158,2.2370101616492515,-22.292770317773567,-6.678037084760701,-15.028734561080599,3.76729172939175,0.013615715063329285,108.62518010329478,52.05537848471764,16.878534297419883,13.314581801272617,17.66219008919603,11.810822738414865,13.613705488384568,9.182138288068442,8.512425012117104,7.045978184680586,8.994014767201252,11.196625045918665,0.014386616477514685,-0.7485216995174687,2.8213383212865195,1.915820433085801,0.40852100336397273,-0.7380420340903068,-0.04820091889016957,-1.1815939573341157,0.2817158601001031,0.39246106351042553,-0.8622446057711692,-0.024072960799891553,0.6121889386131945,-1.4394017634913325e-05,28.282419166982365,22.502612302205844,9.256073290450598,8.548468940271531,9.395818813619412,8.112180658055005,5.2995652957354995,6.20264711609101,5.071034739520536,4.24916065945684,4.1792051797301,4.780016297451587,0.004274887005521474,-1.9152441456757192,0.5147178399638541,-0.24978403967712234,-0.13125893392307666,0.046931994642319896,-0.11164889883323204,0.025131985560970627,-0.20137697377299846,0.5267599627568833,0.28579916496834507,-0.10771792764506911,-0.1791821673376122,-4.8127343082645284e-06,14.694966206883434,22.647768469092686,10.503737217359577,8.765658185563183,9.826207326579283,9.609457863085918,5.274302213201717,7.899418667928902,5.923765151595587,4.846944274098208,4.8473376284036656,4.527695284781222,0.002050281920255401,four,test/four/Lejos_microfono_3_segmento_4.wav
-428.7198729778198,100.32905993104974,17.338278450886023,-0.6123096234229463,-13.674814346847892,-1.7932102218691426,-17.871694904390623,-5.241343494267009,-8.854713596044098,-2.9558876466105497,-3.0181657010007537,0.5158144489105333,0.015761182193219772,82.76498971887841,51.18912111034629,21.988783159341082,13.693220970583452,19.50913430270302,16.927275789200188,10.432339399729587,11.313314612475057,10.734607064823477,7.095423464812288,6.718982074716688,7.56636545078871,0.020836306308389212,0.23683337885089176,0.1432417226362212,0.2660085738890412,0.21033788243888923,-0.17142561596747052,-0.20007759564297906,-0.2735370874161865,-0.40251747332940513,-0.06985642665671843,0.062072311218068506,-0.21441180665588602,-0.2916563630034007,2.3879939831341757e-06,23.0811304436243,19.592715449694868,10.24752844875678,5.938123923901851,7.485187594850785,8.724695048922626,5.132718744508846,5.838681710114307,4.820742358471802,4.6695661935591435,4.4774770224725176,4.64741781398892,0.006038215881368755,-0.3149520922431961,-0.2425389425460085,0.09240915411907774,0.10532290672878974,-0.01490467933078854,0.19905383377594676,0.02479341077989078,-0.2461618587511485,-0.11206530960623151,0.04862008654553063,0.22579846634108225,0.06803569909941717,-1.5071327652549371e-06,18.021785607956016,17.50759776011238,9.194762593139062,5.7912999660846065,7.057115561753148,7.909105624403185,6.744824397305162,5.433014825160708,5.462973538898291,5.212265336968472,5.529397442650234,5.8110751140269645,0.003987461319611259,four,test/four/ruidotv_four.wav
-321.04509427788906,140.7915589643424,40.68436401474251,3.0812119960192583,6.328545888625869,-0.5851389466048367,-5.4136707798291654,1.6564999511084746,-9.835208235982948,-0.8227369802971529,-8.311614675745098,-1.0878332955744834,0.062228322121020606,105.88878174807658,81.16792375324214,39.73810110960141,22.767343781589844,18.017229953082516,13.392040928853412,9.32819314775335,9.199937257905137,6.801437293753324,7.1837456561791235,6.926716063049474,9.922729461537429,0.04663240460569047,0.8392914052363319,-0.06717956549903852,-0.925299492869314,-0.17113163672516712,0.11572123674586862,-0.14895374986976379,-0.22349239313021332,0.052715732753096614,-0.02153254819218518,-0.2471018498249766,-0.2826299619847955,-0.09099576465294046,-3.432874966944967e-05,37.23624724985747,30.705934262412107,15.670652878321961,11.458109810520241,9.948051913230293,8.78293290497472,5.966517390168376,6.135276520068314,5.724178225482886,4.935128965702221,4.794842777301956,5.058714863444257,0.012913160662876297,-2.3699288750126635,-0.8915565226370578,-0.1452381125197287,0.3161074482876294,0.37986799765422274,-0.2685953544506515,0.18506946397693147,-0.11470799460558445,0.2042710587363553,-0.018506554538922387,0.010251839786877555,0.22242344277404233,-6.293128667907281e-06,38.68207610899757,25.534557058817455,15.770780884205696,11.696325189033281,10.48941676877714,11.225675257707975,8.516060437848697,7.463561466624726,7.848621394213637,5.938799060301573,6.557660981270942,5.29074333017691,0.00889217245437243,four,test/four/Cerca_microfono_0_segmento_4.wav
